user_id,date,ctr,revenue,is_test_group
6907,2024-07-07,0.0,0.0,0
7167,2024-07-11,0.0,0.0,0
7186,2024-07-13,0.0,0.0,1
7345,2024-07-19,0.0,0.0,1
7580,2024-07-15,0.0,0.0,0
7587,2024-06-27,0.0,0.0,1
7758,2024-07-19,0.0,0.0,1
7781,2024-07-22,0.0,0.0,0
7852,2024-06-25,0.0,0.0,1
7891,2024-07-03,0.0,0.0,1
7911,2024-07-27,0.0,0.0,0
7999,2024-07-26,0.0,0.0,0
8059,2024-07-17,0.0,0.0,1
8155,2024-07-26,0.0,0.0,0
8166,2024-07-18,0.0,0.0,0
8224,2024-07-29,0.0,0.0,0
8327,2024-06-30,0.0,0.0,1
8349,2024-07-23,0.0,0.0,0
8373,2024-07-26,0.0,0.0,0
8431,2024-06-26,0.0,0.0,0
8523,2024-07-25,0.0,0.0,1
8530,2024-07-05,0.0,0.0,0
8616,2024-07-27,0.0,0.0,0
8652,2024-06-27,0.0,0.0,1
8682,2024-07-05,0.0,0.0,0
8702,2024-07-10,0.0,0.0,1
8747,2024-07-16,0.0,0.0,0
8803,2024-07-22,0.0,0.0,0
8813,2024-06-30,0.0,0.0,0
8844,2024-07-17,0.0,0.0,1
8974,2024-07-09,0.0,0.0,0
9080,2024-07-29,0.0,0.0,0
9106,2024-07-29,0.0,0.0,0
9137,2024-07-21,0.0,0.0,0
9139,2024-07-05,0.0,0.0,1
9143,2024-07-29,0.0,0.0,1
9159,2024-07-25,0.0,0.0,1
9312,2024-06-29,0.0,0.0,0
9369,2024-07-22,0.0,0.0,0
9557,2024-07-14,0.0,0.0,0
9605,2024-07-10,0.0,0.0,0
9892,2024-07-16,0.0,0.0,0
9956,2024-07-02,0.0,0.0,0
10066,2024-07-25,0.0,0.0,1
10166,2024-07-19,0.0,0.0,0
10312,2024-07-14,0.0,0.0,1
10339,2024-06-30,0.0,0.0,1
10371,2024-07-23,0.0,0.0,0
10393,2024-07-06,0.0,0.0,1
10456,2024-07-06,0.0,0.0,1
10488,2024-07-28,0.0,0.0,0
10555,2024-07-03,0.0,0.0,1
10573,2024-07-28,0.0,0.0,1
10634,2024-07-23,0.0,0.0,0
10645,2024-07-10,0.0,0.0,0
10674,2024-07-01,0.0,0.0,1
10790,2024-07-17,0.0,0.0,1
10834,2024-07-19,0.0,0.0,0
10838,2024-07-07,0.0,0.0,1
11001,2024-06-27,0.0,0.0,0
11047,2024-06-25,0.0,0.0,1
11084,2024-07-02,0.0,0.0,0
11105,2024-07-28,0.0,0.0,0
11108,2024-07-01,0.0,0.0,0
11199,2024-07-11,0.0,0.0,0
11316,2024-07-25,0.0,0.0,0
11334,2024-07-28,0.0,0.0,0
11339,2024-07-29,0.0,0.0,1
11364,2024-07-27,0.0,0.0,1
11469,2024-07-15,0.0,0.0,1
11566,2024-07-06,0.0,0.0,0
11614,2024-06-28,0.0,0.0,1
11626,2024-06-25,0.0,0.0,0
11635,2024-07-15,0.0,0.0,0
11700,2024-06-29,0.0,0.0,1
11781,2024-07-10,0.0,0.0,0
11796,2024-07-29,0.0,0.0,1
11821,2024-06-25,0.0,0.0,1
11828,2024-07-26,0.0,0.0,1
11973,2024-06-30,0.0,0.0,0
12046,2024-07-20,0.0,0.0,1
12171,2024-07-04,0.0,0.0,0
12224,2024-07-19,0.0,0.0,1
12245,2024-07-25,0.0,0.0,1
12377,2024-07-03,0.0,0.0,0
12395,2024-07-12,0.0,0.0,0
12478,2024-07-22,0.25,1.5625,0
12630,2024-07-24,0.0,0.0,0
12719,2024-07-10,0.0,0.0,1
12740,2024-07-05,0.0,0.0,0
12774,2024-07-12,0.0,0.0,0
12776,2024-07-16,0.0,0.0,0
12818,2024-07-20,0.0,0.0,1
12829,2024-07-20,0.0,0.0,0
12931,2024-06-29,0.0,0.0,1
12933,2024-07-11,0.0,0.0,0
12994,2024-06-28,0.0,0.0,0
13072,2024-07-29,0.0,0.0,0
13086,2024-07-02,0.0,0.0,0
13220,2024-07-02,0.0,0.0,0
13224,2024-07-18,0.0,0.0,0
13426,2024-07-01,0.0,0.0,0
13481,2024-06-29,0.0,0.0,1
13498,2024-07-10,0.0,0.0,1
13677,2024-07-21,0.0,0.0,0
13710,2024-07-11,0.0,0.0,1
13812,2024-06-24,0.0,0.0,1
13881,2024-07-28,0.0,0.0,0
13905,2024-07-03,0.0,0.0,0
14066,2024-06-24,0.0,0.0,1
14217,2024-07-02,0.0,0.0,1
14392,2024-07-19,0.0,0.0,0
14451,2024-07-11,0.0,0.0,0
14563,2024-07-16,0.0,0.0,0
14572,2024-07-12,0.0,0.0,1
14620,2024-07-11,0.0,0.0,1
14630,2024-07-22,0.0,0.0,1
14722,2024-07-18,0.0,0.0,0
14790,2024-07-25,0.0,0.0,1
14862,2024-07-15,0.0,0.0,1
14915,2024-07-16,0.0,0.0,0
14978,2024-07-22,0.0,0.0,0
15012,2024-07-26,0.0,0.0,1
15040,2024-07-17,0.0,0.0,1
15085,2024-07-27,0.0,0.0,1
15156,2024-07-26,0.0,0.0,1
15163,2024-07-25,0.0,0.0,0
15194,2024-07-15,0.0,0.0,1
15284,2024-07-08,0.0,0.0,0
15293,2024-07-27,0.0,0.0,1
15303,2024-07-21,0.0,0.0,0
15308,2024-07-06,0.0,0.0,0
15311,2024-07-06,0.25,1.3525,1
15346,2024-07-12,0.0,0.0,1
15374,2024-06-29,0.0,0.0,0
15501,2024-07-12,0.0,0.0,1
15583,2024-07-20,0.0,0.0,1
15631,2024-07-17,0.0,0.0,1
15676,2024-07-25,0.0,0.0,1
15769,2024-07-21,0.0,0.0,0
15793,2024-07-17,0.0,0.0,0
15827,2024-07-08,0.0,0.0,0
15906,2024-06-24,0.0,0.0,0
16030,2024-07-16,0.0,0.0,0
16051,2024-07-06,0.0,0.0,0
16078,2024-07-25,0.0,0.0,1
16113,2024-07-26,0.0,0.0,1
16122,2024-06-28,0.0,0.0,0
16242,2024-07-22,0.0,0.0,0
16246,2024-07-22,0.0,0.0,0
16347,2024-07-07,0.0,0.0,0
16396,2024-07-23,0.0,0.0,0
16409,2024-07-05,0.0,0.0,0
16480,2024-07-24,0.0,0.0,0
16509,2024-07-25,0.0,0.0,0
16541,2024-07-27,0.0,0.0,0
16622,2024-07-14,0.0,0.0,1
16632,2024-07-27,0.0,0.0,0
16664,2024-07-20,0.0,0.0,1
16798,2024-07-07,0.0,0.0,1
16890,2024-07-12,0.0,0.0,1
16891,2024-07-17,0.0,0.0,1
17029,2024-07-28,0.0,0.0,0
17063,2024-07-22,0.0,0.0,0
17209,2024-06-27,0.0,0.0,1
17291,2024-07-21,0.0,0.0,1
17296,2024-07-18,0.0,0.0,1
17303,2024-07-05,0.0,0.0,0
17308,2024-06-26,0.0,0.0,0
17337,2024-07-04,0.0,0.0,0
17345,2024-07-06,0.0,0.0,1
17386,2024-07-11,0.0,0.0,1
17455,2024-07-29,0.0,0.0,1
17572,2024-07-23,0.0,0.0,1
17807,2024-07-24,0.0,0.0,1
17834,2024-07-20,0.0,0.0,1
17998,2024-07-16,0.0,0.0,0
18018,2024-07-07,0.0,0.0,0
18232,2024-07-10,0.0,0.0,0
18525,2024-07-26,0.0,0.0,1
18532,2024-07-25,0.0,0.0,0
18734,2024-07-27,0.0,0.0,0
18832,2024-07-17,0.0,0.0,1
19074,2024-07-21,0.0,0.0,0
19124,2024-07-22,0.0,0.0,1
19137,2024-07-12,0.0,0.0,0
19174,2024-07-27,0.0,0.0,0
19179,2024-07-29,0.0,0.0,0
19183,2024-07-26,0.0,0.0,0
19409,2024-07-26,0.0,0.0,0
19434,2024-07-09,0.0,0.0,0
19543,2024-07-29,0.0,0.0,0
19572,2024-07-17,0.0,0.0,1
19688,2024-07-09,0.0,0.0,1
19712,2024-07-08,0.0,0.0,1
19719,2024-07-01,0.0,0.0,1
19744,2024-07-29,0.0,0.0,1
19906,2024-06-27,0.0,0.0,1
19917,2024-07-17,0.0,0.0,1
19945,2024-07-26,0.0,0.0,0
19948,2024-06-30,0.0,0.0,0
20009,2024-07-14,0.0,0.0,1
20021,2024-07-17,0.0,0.0,0
20039,2024-07-14,0.0,0.0,0
20072,2024-06-27,0.0,0.0,1
20154,2024-07-07,0.0,0.0,0
20185,2024-07-22,0.0,0.0,1
20263,2024-07-19,0.0,0.0,1
20297,2024-07-08,0.0,0.0,1
20327,2024-07-13,0.0,0.0,1
20337,2024-07-08,0.0,0.0,1
20441,2024-06-26,0.5,6.215,0
20472,2024-07-02,0.0,0.0,0
20552,2024-07-10,0.0,0.0,0
20602,2024-07-02,0.0,0.0,0
20603,2024-07-10,0.0,0.0,0
20622,2024-07-21,0.0,0.0,1
20730,2024-07-28,0.0,0.0,0
20783,2024-07-09,0.0,0.0,1
20828,2024-07-26,0.0,0.0,0
20831,2024-07-20,0.0,0.0,1
20837,2024-07-24,0.0,0.0,0
20841,2024-07-25,0.0,0.0,1
21058,2024-06-24,0.0,0.0,1
21059,2024-07-09,0.0,0.0,1
21143,2024-07-10,0.0,0.0,0
21212,2024-07-04,0.0,0.0,0
21262,2024-07-16,0.0,0.0,0
21269,2024-07-24,0.0,0.0,1
21382,2024-07-12,0.0,0.0,1
21397,2024-07-10,0.0,0.0,0
21404,2024-07-13,0.0,0.0,1
21491,2024-07-17,0.0,0.0,1
21518,2024-07-06,0.0,0.0,0
21584,2024-07-26,0.0,0.0,1
21655,2024-07-25,0.0,0.0,1
21687,2024-07-17,0.0,0.0,0
21705,2024-07-13,0.0,0.0,0
21727,2024-07-03,0.0,0.0,0
21912,2024-07-08,0.0,0.0,1
21949,2024-07-08,0.0,0.0,1
21956,2024-07-17,0.0,0.0,0
21976,2024-07-03,0.0,0.0,1
21981,2024-06-24,0.0,0.0,0
21991,2024-07-27,0.0,0.0,1
22004,2024-07-05,0.0,0.0,0
22021,2024-07-22,0.0,0.0,0
22062,2024-06-30,0.0,0.0,1
22143,2024-07-25,0.0,0.0,0
22147,2024-07-16,0.0,0.0,0
22167,2024-07-24,0.0,0.0,1
22192,2024-07-21,0.0,0.0,0
22255,2024-07-08,0.0,0.0,0
22287,2024-07-29,0.0,0.0,0
22403,2024-07-04,0.0,0.0,0
22406,2024-07-05,0.0,0.0,0
22407,2024-07-16,0.0,0.0,0
22415,2024-07-18,0.0,0.0,0
22431,2024-07-28,0.0,0.0,1
22609,2024-07-19,0.0,0.0,1
22700,2024-07-26,0.0,0.0,0
22712,2024-07-02,0.0,0.0,1
22746,2024-07-27,0.0,0.0,1
22759,2024-07-06,0.0,0.0,0
22764,2024-07-15,0.0,0.0,1
22826,2024-07-10,0.0,0.0,0
22836,2024-07-14,0.0,0.0,1
22967,2024-07-01,0.0,0.0,0
22996,2024-07-08,0.0,0.0,0
23135,2024-07-26,0.0,0.0,0
23222,2024-07-13,0.0,0.0,1
23229,2024-07-21,0.0,0.0,0
23431,2024-07-29,0.0,0.0,0
23461,2024-07-28,0.0,0.0,1
23468,2024-07-01,0.0,0.0,0
23530,2024-07-03,0.0,0.0,1
23600,2024-07-18,0.0,0.0,0
23673,2024-07-09,0.0,0.0,0
23710,2024-07-04,0.0,0.0,0
23774,2024-07-27,0.0,0.0,1
23849,2024-07-08,0.0,0.0,1
23854,2024-07-26,0.0,0.0,0
23996,2024-07-27,0.0,0.0,0
24019,2024-07-17,0.0,0.0,1
24048,2024-07-17,0.0,0.0,0
24061,2024-07-21,0.0,0.0,1
24062,2024-07-14,0.0,0.0,1
24087,2024-07-04,0.0,0.0,0
24095,2024-07-04,0.0,0.0,0
24097,2024-06-30,0.0,0.0,1
24145,2024-07-27,0.0,0.0,1
24348,2024-07-28,0.1111111111111111,1.098888888888889,0
24385,2024-07-16,0.0,0.0,1
24391,2024-07-01,0.0,0.0,0
24403,2024-07-07,0.0,0.0,0
24513,2024-07-17,0.0,0.0,1
24530,2024-07-29,0.0,0.0,1
24595,2024-07-21,0.0,0.0,0
24688,2024-07-11,0.0,0.0,1
24689,2024-07-26,0.0,0.0,0
24718,2024-07-25,0.0,0.0,0
24749,2024-07-20,0.0,0.0,1
24823,2024-07-06,0.0,0.0,1
24973,2024-07-29,0.0,0.0,0
25034,2024-07-11,0.0,0.0,1
25077,2024-07-18,0.0,0.0,0
25137,2024-07-26,0.0,0.0,0
25161,2024-07-24,0.0,0.0,0
25321,2024-07-16,0.0,0.0,1
25330,2024-06-26,0.0,0.0,0
25333,2024-07-01,0.0,0.0,1
25368,2024-06-29,0.0,0.0,0
25389,2024-07-28,0.0,0.0,1
25398,2024-07-03,0.0,0.0,1
25405,2024-07-29,0.0,0.0,1
25412,2024-07-29,0.0,0.0,1
25510,2024-07-24,0.0,0.0,1
25513,2024-06-29,0.0,0.0,0
25516,2024-06-28,0.0,0.0,0
25520,2024-07-16,0.0,0.0,0
25546,2024-07-23,0.0,0.0,1
25693,2024-07-20,0.0,0.0,1
25703,2024-07-14,0.0,0.0,0
25793,2024-07-14,0.0,0.0,0
25908,2024-07-26,0.0,0.0,0
25913,2024-07-28,0.0,0.0,0
25956,2024-07-05,0.0,0.0,0
26057,2024-07-06,0.0,0.0,0
26076,2024-07-16,0.0,0.0,1
26090,2024-07-14,0.0,0.0,1
26107,2024-07-19,0.0,0.0,1
26161,2024-07-04,0.0,0.0,1
26185,2024-07-28,0.0,0.0,1
26257,2024-07-26,0.0,0.0,0
26281,2024-07-07,0.0,0.0,0
26445,2024-07-19,0.0,0.0,0
26452,2024-07-11,0.0,0.0,1
26529,2024-07-20,0.0,0.0,1
26564,2024-06-30,0.0,0.0,1
26565,2024-07-27,0.0,0.0,0
26680,2024-07-07,0.0,0.0,0
26692,2024-07-29,0.0,0.0,0
26729,2024-07-29,0.0,0.0,0
26732,2024-07-28,0.0,0.0,1
26803,2024-07-29,0.0,0.0,1
26837,2024-07-29,0.25,2.3425,1
26864,2024-07-24,0.0,0.0,1
26912,2024-07-22,0.0,0.0,0
27090,2024-07-03,0.25,1.7375,1
27143,2024-07-01,0.0,0.0,1
27179,2024-07-17,0.0,0.0,0
27185,2024-07-29,0.0,0.0,1
27208,2024-07-16,0.25,1.5825,1
27263,2024-07-23,0.0,0.0,0
27369,2024-07-16,0.0,0.0,0
27512,2024-07-08,0.0,0.0,0
27525,2024-07-05,0.0,0.0,0
27659,2024-07-21,0.0,0.0,0
27692,2024-07-29,0.0,0.0,1
27796,2024-07-27,0.0,0.0,0
27838,2024-07-26,0.0,0.0,0
27855,2024-07-04,0.0,0.0,0
27877,2024-07-27,0.0,0.0,0
27886,2024-07-25,0.0,0.0,1
27927,2024-07-29,0.0,0.0,1
27980,2024-07-15,0.0,0.0,0
28038,2024-07-29,0.0,0.0,0
28042,2024-07-26,0.0,0.0,1
28052,2024-07-16,0.0,0.0,0
28090,2024-07-25,0.0,0.0,1
28332,2024-07-02,0.0,0.0,1
28372,2024-07-28,0.0,0.0,0
28484,2024-07-23,0.0,0.0,0
28530,2024-07-26,0.0,0.0,1
28567,2024-07-28,0.0,0.0,0
28593,2024-07-27,0.25,2.8475,0
28756,2024-07-25,0.125,0.8675,1
28819,2024-07-12,0.0,0.0,1
28825,2024-07-24,0.0,0.0,1
28831,2024-07-12,0.0,0.0,0
28865,2024-07-16,0.0,0.0,0
28879,2024-06-26,0.0,0.0,0
28881,2024-07-08,0.0,0.0,0
28888,2024-07-15,0.0,0.0,1
28962,2024-07-19,0.0,0.0,0
29015,2024-07-26,0.0,0.0,0
29018,2024-07-26,0.0,0.0,0
29062,2024-07-15,0.0,0.0,0
29077,2024-07-05,0.0,0.0,1
29121,2024-07-09,0.0,0.0,1
29195,2024-07-20,0.0,0.0,1
29234,2024-07-24,0.0,0.0,1
29256,2024-07-22,0.0,0.0,0
29257,2024-07-16,0.5,3.33,1
29301,2024-06-26,0.0,0.0,1
29367,2024-07-23,0.0,0.0,0
29420,2024-07-10,0.0,0.0,0
29482,2024-06-27,0.0,0.0,1
29484,2024-07-05,0.0,0.0,1
29502,2024-07-19,0.0,0.0,1
29629,2024-07-10,0.0,0.0,0
29631,2024-07-12,0.0,0.0,0
29659,2024-07-29,0.0,0.0,1
29778,2024-07-05,0.0,0.0,0
29802,2024-07-22,0.0,0.0,1
29827,2024-07-26,0.0,0.0,0
29842,2024-07-24,0.0,0.0,1
29949,2024-07-03,0.0,0.0,1
30038,2024-07-05,0.0,0.0,1
30089,2024-07-28,0.0,0.0,1
30140,2024-07-24,0.0,0.0,1
30249,2024-07-03,0.0,0.0,1
30324,2024-07-25,0.0,0.0,0
30497,2024-07-19,0.25,1.7525,1
30591,2024-07-10,0.0,0.0,1
30607,2024-07-12,0.0,0.0,0
30676,2024-07-11,0.0,0.0,0
30685,2024-07-29,0.0,0.0,0
30727,2024-07-03,0.0,0.0,1
30777,2024-07-15,0.0,0.0,1
30829,2024-07-23,0.0,0.0,1
30833,2024-07-19,0.0,0.0,0
30884,2024-07-13,0.0,0.0,1
30886,2024-07-20,0.0,0.0,1
31094,2024-07-05,0.0,0.0,1
31123,2024-07-16,0.0,0.0,1
31136,2024-07-27,0.0,0.0,0
31164,2024-07-26,0.0,0.0,0
31186,2024-07-19,0.0,0.0,1
31187,2024-07-15,0.0,0.0,1
31191,2024-07-25,0.0,0.0,1
31192,2024-07-29,0.0,0.0,0
31209,2024-07-19,0.0,0.0,1
31210,2024-06-27,0.0,0.0,1
31310,2024-07-10,0.0,0.0,0
31335,2024-07-16,0.0,0.0,0
31344,2024-07-04,0.0,0.0,1
31361,2024-06-30,0.0,0.0,0
31383,2024-07-17,0.0,0.0,1
31396,2024-07-27,0.0,0.0,1
31498,2024-07-27,0.0,0.0,1
31593,2024-06-24,0.0,0.0,0
31701,2024-07-17,0.0,0.0,1
31727,2024-07-02,0.0,0.0,0
31775,2024-07-27,0.0,0.0,0
32164,2024-07-22,0.0,0.0,0
32187,2024-06-25,0.0,0.0,0
32207,2024-07-13,0.0,0.0,0
32262,2024-07-15,0.0,0.0,1
32273,2024-07-12,0.0,0.0,1
32317,2024-07-01,0.0,0.0,1
32366,2024-07-03,0.0,0.0,1
32483,2024-07-11,0.0,0.0,0
32517,2024-07-18,0.0,0.0,0
32747,2024-07-18,0.0,0.0,1
32757,2024-07-18,0.0,0.0,1
32878,2024-07-27,0.0,0.0,0
32997,2024-07-24,0.16666666666666666,2.533333333333333,1
33110,2024-06-25,0.0,0.0,1
33116,2024-07-22,0.0,0.0,0
33179,2024-07-29,0.0,0.0,1
33217,2024-07-02,0.5,6.975,1
33275,2024-06-26,0.0,0.0,0
33331,2024-07-17,0.0,0.0,0
33655,2024-07-26,0.0,0.0,0
33673,2024-07-26,0.0,0.0,1
33677,2024-07-22,0.0,0.0,1
33804,2024-07-22,0.0,0.0,1
33842,2024-07-25,0.0,0.0,0
33854,2024-07-21,0.0,0.0,1
33914,2024-07-02,0.0,0.0,0
34059,2024-07-24,0.0,0.0,1
34169,2024-07-01,0.0,0.0,0
34177,2024-07-09,0.0,0.0,0
34357,2024-07-20,0.0,0.0,1
34374,2024-07-03,0.0,0.0,1
34466,2024-07-08,0.0,0.0,1
34550,2024-07-02,0.0,0.0,1
34578,2024-07-19,0.0,0.0,0
34605,2024-07-03,0.0,0.0,1
34660,2024-06-24,0.0,0.0,0
34711,2024-07-12,0.0,0.0,0
34766,2024-06-27,0.0,0.0,1
34861,2024-07-27,0.0,0.0,1
34879,2024-07-09,0.0,0.0,1
34886,2024-07-06,0.0,0.0,1
34926,2024-07-25,0.0,0.0,1
34933,2024-06-30,0.0,0.0,0
34939,2024-06-25,0.0,0.0,0
35054,2024-07-17,0.0,0.0,1
35087,2024-07-25,0.0,0.0,0
35182,2024-07-08,0.0,0.0,1
35233,2024-07-15,0.0,0.0,0
35304,2024-06-27,0.0,0.0,0
35316,2024-07-23,0.0,0.0,1
35402,2024-07-27,0.0,0.0,1
35539,2024-07-21,0.0,0.0,0
35564,2024-07-27,0.0,0.0,0
35565,2024-06-29,0.0,0.0,0
35609,2024-07-24,0.0,0.0,1
35613,2024-07-17,0.0,0.0,1
35621,2024-07-28,0.0,0.0,0
35689,2024-07-19,0.0,0.0,1
35717,2024-07-07,0.0,0.0,0
35941,2024-07-08,0.0,0.0,1
36053,2024-06-24,0.0,0.0,0
36057,2024-07-04,0.0,0.0,1
36109,2024-07-15,0.0,0.0,0
36145,2024-07-15,0.0,0.0,1
36161,2024-07-01,0.5,6.1,1
36189,2024-07-25,0.0,0.0,0
36245,2024-07-13,0.0,0.0,1
36261,2024-07-06,0.0,0.0,0
36273,2024-06-27,0.0,0.0,1
36309,2024-07-19,0.0,0.0,1
36338,2024-07-22,0.0,0.0,0
36505,2024-07-24,0.0,0.0,1
36508,2024-07-05,0.0,0.0,1
36533,2024-06-27,0.0,0.0,0
36569,2024-07-08,0.0,0.0,0
36591,2024-07-12,0.0,0.0,1
36681,2024-07-29,0.0,0.0,1
36879,2024-07-19,0.0,0.0,1
36904,2024-07-03,0.0,0.0,0
36939,2024-07-11,0.0,0.0,0
36968,2024-07-12,0.0,0.0,1
36973,2024-07-29,0.0,0.0,0
37021,2024-07-20,0.0,0.0,1
37042,2024-07-27,0.0,0.0,0
37504,2024-07-04,0.0,0.0,0
37697,2024-07-26,0.0,0.0,1
37760,2024-07-11,0.0,0.0,1
37768,2024-07-08,0.0,0.0,1
37783,2024-07-13,0.0,0.0,0
37793,2024-07-05,0.0,0.0,0
37844,2024-07-12,0.0,0.0,1
37964,2024-07-08,0.0,0.0,0
38261,2024-07-25,0.0,0.0,0
38304,2024-07-24,0.0,0.0,0
38337,2024-07-16,0.0,0.0,0
38495,2024-07-29,0.0,0.0,1
38576,2024-07-13,0.0,0.0,1
38580,2024-06-27,0.0,0.0,1
38610,2024-07-17,0.0,0.0,1
38750,2024-07-25,0.0,0.0,1
38797,2024-06-30,0.0,0.0,0
38837,2024-06-28,0.0,0.0,1
38861,2024-07-25,0.0,0.0,0
38869,2024-07-08,0.0,0.0,1
38920,2024-06-28,0.0,0.0,1
38951,2024-07-08,0.0,0.0,0
38960,2024-07-23,0.0,0.0,1
38964,2024-07-08,0.0,0.0,0
38985,2024-07-12,0.0,0.0,0
39014,2024-07-29,0.0,0.0,0
39092,2024-07-12,0.0,0.0,1
39115,2024-06-27,0.0,0.0,1
39230,2024-07-24,0.0,0.0,0
39239,2024-07-28,0.0,0.0,1
39254,2024-07-12,0.0,0.0,1
39292,2024-07-08,0.0,0.0,0
39356,2024-07-20,0.0,0.0,1
39400,2024-07-03,0.0,0.0,0
39444,2024-07-23,0.0,0.0,1
39493,2024-07-18,0.0,0.0,0
39522,2024-07-18,0.0,0.0,1
