user_id,date,ctr,revenue,is_test_group
8652,2024-06-23,0.0,0.0,1
8677,2024-06-23,0.0,0.0,1
8698,2024-06-23,0.0,0.0,0
8765,2024-06-23,0.0,0.0,1
8783,2024-06-23,0.0,0.0,1
8784,2024-06-23,0.0,0.0,0
8787,2024-06-23,0.0,0.0,0
8941,2024-06-23,0.0,0.0,1
8981,2024-06-23,0.0,0.0,1
9027,2024-06-23,0.0,0.0,1
9041,2024-06-23,0.0,0.0,0
9115,2024-06-23,0.0,0.0,0
9170,2024-06-23,0.0,0.0,1
9209,2024-06-23,0.0,0.0,0
9278,2024-06-23,0.0,0.0,0
9368,2024-06-23,0.0,0.0,1
9380,2024-06-23,0.0,0.0,0
9525,2024-06-23,0.5,3.01,1
9548,2024-06-23,0.0,0.0,0
9566,2024-06-23,0.0,0.0,1
9589,2024-06-23,0.0,0.0,0
9646,2024-06-23,0.0,0.0,0
9670,2024-06-23,0.0,0.0,1
9676,2024-06-23,0.0,0.0,1
9751,2024-06-23,0.0,0.0,0
9781,2024-06-23,0.0,0.0,0
9810,2024-06-23,0.0,0.0,0
9979,2024-06-23,0.0,0.0,1
9981,2024-06-23,0.0,0.0,1
9986,2024-06-23,0.0,0.0,1
9996,2024-06-23,0.0,0.0,0
9997,2024-06-23,0.0,0.0,1
10077,2024-06-23,0.0,0.0,0
10140,2024-06-23,0.0,0.0,1
10229,2024-06-23,0.0,0.0,1
10288,2024-06-23,0.0,0.0,1
10413,2024-06-23,0.0,0.0,1
10417,2024-06-23,0.0,0.0,0
10461,2024-06-23,0.0,0.0,1
10487,2024-06-23,0.0,0.0,0
10503,2024-06-23,0.0,0.0,0
10505,2024-06-23,0.0,0.0,1
10528,2024-06-23,0.0,0.0,1
10658,2024-06-23,0.0,0.0,0
10659,2024-06-23,0.0,0.0,1
10706,2024-06-23,0.0,0.0,0
10719,2024-06-23,0.0,0.0,0
10877,2024-06-23,0.0,0.0,0
10887,2024-06-23,0.0,0.0,0
10916,2024-06-23,0.0,0.0,1
10927,2024-06-23,0.0,0.0,0
10959,2024-06-23,0.0,0.0,0
11002,2024-06-23,0.0,0.0,0
11108,2024-06-23,0.0,0.0,0
11158,2024-06-23,0.0,0.0,0
11162,2024-06-23,0.0,0.0,1
11170,2024-06-23,0.0,0.0,1
11238,2024-06-23,0.0,0.0,0
11256,2024-06-23,0.0,0.0,1
11279,2024-06-23,0.0,0.0,1
11294,2024-06-23,0.0,0.0,0
11404,2024-06-23,0.0,0.0,1
11446,2024-06-23,0.0,0.0,0
11461,2024-06-23,0.0,0.0,0
11535,2024-06-23,0.0,0.0,1
11551,2024-06-23,0.0,0.0,0
11833,2024-06-23,0.0,0.0,0
11875,2024-06-23,0.0,0.0,1
11893,2024-06-23,0.0,0.0,0
12066,2024-06-23,0.0,0.0,1
12089,2024-06-23,0.0,0.0,1
12153,2024-06-23,0.0,0.0,1
12154,2024-06-23,0.0,0.0,0
12187,2024-06-23,0.0,0.0,0
12205,2024-06-23,0.0,0.0,0
12232,2024-06-23,0.0,0.0,0
12376,2024-06-23,0.0,0.0,1
12396,2024-06-23,0.0,0.0,0
12413,2024-06-23,0.0,0.0,1
12431,2024-06-23,0.0,0.0,0
12475,2024-06-23,0.0,0.0,0
12487,2024-06-23,0.0,0.0,1
12501,2024-06-23,0.0,0.0,0
12505,2024-06-23,0.16666666666666666,1.4433333333333334,0
12546,2024-06-23,0.0,0.0,1
12616,2024-06-23,0.0,0.0,1
12669,2024-06-23,0.0,0.0,0
12718,2024-06-23,0.0,0.0,0
12725,2024-06-23,0.0,0.0,0
12757,2024-06-23,0.0,0.0,0
12928,2024-06-23,0.0,0.0,1
12963,2024-06-23,0.0,0.0,1
12983,2024-06-23,0.0,0.0,1
13027,2024-06-23,0.0,0.0,0
13063,2024-06-23,0.0,0.0,0
13175,2024-06-23,0.0,0.0,0
13184,2024-06-23,0.0,0.0,1
13215,2024-06-23,0.0,0.0,0
13226,2024-06-23,0.5,3.495,1
13323,2024-06-23,0.0,0.0,0
13356,2024-06-23,0.0,0.0,0
13404,2024-06-23,0.0,0.0,0
13512,2024-06-23,0.0,0.0,1
13524,2024-06-23,0.0,0.0,1
13526,2024-06-23,0.0,0.0,0
13532,2024-06-23,0.0,0.0,0
13657,2024-06-23,0.0,0.0,0
13760,2024-06-23,0.0,0.0,1
13777,2024-06-23,0.0,0.0,1
13781,2024-06-23,0.0,0.0,0
13896,2024-06-23,0.0,0.0,1
13911,2024-06-23,0.0,0.0,1
13936,2024-06-23,0.0,0.0,0
13946,2024-06-23,0.0,0.0,1
13994,2024-06-23,0.0,0.0,1
14030,2024-06-23,0.0,0.0,0
14035,2024-06-23,0.0,0.0,1
14101,2024-06-23,0.0,0.0,1
14146,2024-06-23,0.0,0.0,1
14188,2024-06-23,0.0,0.0,1
14279,2024-06-23,0.0,0.0,1
14344,2024-06-23,0.0,0.0,1
14349,2024-06-23,0.0,0.0,1
14360,2024-06-23,0.0,0.0,1
14461,2024-06-23,0.0,0.0,0
14588,2024-06-23,0.0,0.0,1
14682,2024-06-23,0.0,0.0,1
14697,2024-06-23,0.0,0.0,1
14698,2024-06-23,0.0,0.0,0
14709,2024-06-23,0.0,0.0,1
14741,2024-06-23,0.0,0.0,0
14771,2024-06-23,0.0,0.0,1
14788,2024-06-23,0.0,0.0,0
14815,2024-06-23,0.0,0.0,1
14835,2024-06-23,0.125,1.805,1
14885,2024-06-23,0.0,0.0,1
14953,2024-06-23,0.0,0.0,0
14970,2024-06-23,0.0,0.0,1
14989,2024-06-23,0.0,0.0,0
15101,2024-06-23,0.0,0.0,1
15145,2024-06-23,0.0,0.0,1
15150,2024-06-23,0.0,0.0,0
15210,2024-06-23,0.0,0.0,0
15343,2024-06-23,0.0,0.0,0
15372,2024-06-23,0.0,0.0,0
15406,2024-06-23,0.0,0.0,1
15466,2024-06-23,0.0,0.0,0
15475,2024-06-23,0.0,0.0,0
15500,2024-06-23,0.0,0.0,0
15559,2024-06-23,0.0,0.0,0
15625,2024-06-23,0.0,0.0,1
15678,2024-06-23,0.0,0.0,1
15679,2024-06-23,0.0,0.0,0
15688,2024-06-23,0.0,0.0,0
15700,2024-06-23,0.0,0.0,0
15744,2024-06-23,0.0,0.0,0
15745,2024-06-23,0.25,3.7775,0
15826,2024-06-23,0.0,0.0,1
15846,2024-06-23,0.0,0.0,0
15866,2024-06-23,0.0,0.0,1
15952,2024-06-23,0.0,0.0,0
15957,2024-06-23,0.0,0.0,1
16007,2024-06-23,0.0,0.0,0
16055,2024-06-23,0.0,0.0,0
16092,2024-06-23,0.0,0.0,0
16164,2024-06-23,0.0,0.0,0
16177,2024-06-23,0.0,0.0,0
16220,2024-06-23,0.0,0.0,0
16228,2024-06-23,0.0,0.0,1
16237,2024-06-23,0.0,0.0,1
16253,2024-06-23,0.0,0.0,1
16268,2024-06-23,0.0,0.0,0
16330,2024-06-23,0.0,0.0,1
16337,2024-06-23,0.0,0.0,0
16412,2024-06-23,0.0,0.0,0
16424,2024-06-23,0.0,0.0,0
16489,2024-06-23,0.0,0.0,1
16542,2024-06-23,0.0,0.0,0
16744,2024-06-23,0.0,0.0,0
16756,2024-06-23,0.0,0.0,0
16958,2024-06-23,0.0,0.0,1
16970,2024-06-23,0.0,0.0,0
16987,2024-06-23,0.0,0.0,0
17056,2024-06-23,0.0,0.0,0
17068,2024-06-23,0.0,0.0,1
17082,2024-06-23,0.0,0.0,0
17123,2024-06-23,0.0,0.0,0
17182,2024-06-23,0.0,0.0,1
17250,2024-06-23,0.0,0.0,1
17264,2024-06-23,0.0,0.0,0
17267,2024-06-23,0.0,0.0,0
17275,2024-06-23,0.0,0.0,1
17299,2024-06-23,0.0,0.0,1
17388,2024-06-23,0.0,0.0,0
17408,2024-06-23,0.0,0.0,0
17412,2024-06-23,0.0,0.0,0
17578,2024-06-23,0.0,0.0,1
17611,2024-06-23,0.0,0.0,1
17632,2024-06-23,0.0,0.0,0
17647,2024-06-23,0.0,0.0,1
17653,2024-06-23,0.0,0.0,1
17673,2024-06-23,0.0,0.0,1
17681,2024-06-23,0.0,0.0,0
17772,2024-06-23,0.0,0.0,0
17800,2024-06-23,0.0,0.0,1
17832,2024-06-23,0.0,0.0,1
17867,2024-06-23,0.0,0.0,0
17879,2024-06-23,0.0,0.0,0
17891,2024-06-23,0.0,0.0,1
17951,2024-06-23,0.0,0.0,1
17989,2024-06-23,0.0,0.0,0
18139,2024-06-23,0.0,0.0,0
18179,2024-06-23,0.0,0.0,1
18199,2024-06-23,0.0,0.0,1
18276,2024-06-23,0.0,0.0,1
18333,2024-06-23,0.0,0.0,0
18351,2024-06-23,0.0,0.0,0
18390,2024-06-23,0.0,0.0,0
18391,2024-06-23,0.0,0.0,1
18454,2024-06-23,0.0,0.0,0
18520,2024-06-23,0.0,0.0,1
18521,2024-06-23,0.0,0.0,1
18604,2024-06-23,0.0,0.0,1
18671,2024-06-23,0.0,0.0,1
18723,2024-06-23,0.0,0.0,1
18738,2024-06-23,0.0,0.0,0
18823,2024-06-23,0.0,0.0,1
18869,2024-06-23,0.0,0.0,0
18901,2024-06-23,0.0,0.0,1
18951,2024-06-23,0.0,0.0,0
18970,2024-06-23,0.0,0.0,1
18974,2024-06-23,0.0,0.0,0
18982,2024-06-23,0.0,0.0,1
19051,2024-06-23,0.0,0.0,0
19127,2024-06-23,0.0,0.0,0
19262,2024-06-23,0.0,0.0,0
19270,2024-06-23,0.0,0.0,1
19290,2024-06-23,0.0,0.0,1
19335,2024-06-23,0.0,0.0,1
19405,2024-06-23,0.0,0.0,1
19425,2024-06-23,0.0,0.0,1
19498,2024-06-23,0.0,0.0,0
19555,2024-06-23,0.0,0.0,1
19653,2024-06-23,0.0,0.0,1
19740,2024-06-23,0.0,0.0,0
19768,2024-06-23,0.0,0.0,0
19769,2024-06-23,0.0,0.0,0
19802,2024-06-23,0.0,0.0,1
19885,2024-06-23,0.0,0.0,0
19906,2024-06-23,0.0,0.0,1
19916,2024-06-23,0.0,0.0,1
20015,2024-06-23,0.0,0.0,1
20017,2024-06-23,0.0,0.0,0
20028,2024-06-23,0.0,0.0,0
20059,2024-06-23,0.0,0.0,0
20187,2024-06-23,0.0,0.0,1
20220,2024-06-23,0.0,0.0,1
20264,2024-06-23,0.0,0.0,1
20276,2024-06-23,0.0,0.0,1
20277,2024-06-23,0.0,0.0,1
20289,2024-06-23,0.0,0.0,0
20294,2024-06-23,0.0,0.0,1
20318,2024-06-23,0.0,0.0,1
20342,2024-06-23,0.0,0.0,0
20368,2024-06-23,0.0,0.0,1
20370,2024-06-23,0.0,0.0,0
20410,2024-06-23,0.0,0.0,0
20441,2024-06-23,0.0,0.0,0
20536,2024-06-23,0.0,0.0,0
20575,2024-06-23,0.0,0.0,1
20628,2024-06-23,0.0,0.0,0
20662,2024-06-23,0.0,0.0,1
20675,2024-06-23,0.0,0.0,0
20677,2024-06-23,0.0,0.0,1
20678,2024-06-23,0.0,0.0,1
20735,2024-06-23,0.0,0.0,1
20783,2024-06-23,0.0,0.0,1
20837,2024-06-23,0.16666666666666666,2.0683333333333334,1
20965,2024-06-23,0.0,0.0,0
21018,2024-06-23,0.0,0.0,1
21028,2024-06-23,0.0,0.0,0
21138,2024-06-23,0.0,0.0,1
21159,2024-06-23,0.0,0.0,0
21193,2024-06-23,0.0,0.0,1
21206,2024-06-23,0.0,0.0,1
21240,2024-06-23,0.0,0.0,0
21295,2024-06-23,0.0,0.0,0
21358,2024-06-23,0.0,0.0,1
21480,2024-06-23,0.0,0.0,1
21505,2024-06-23,0.0,0.0,1
21573,2024-06-23,0.0,0.0,1
21590,2024-06-23,0.0,0.0,0
21609,2024-06-23,0.0,0.0,1
21621,2024-06-23,0.0,0.0,0
21722,2024-06-23,0.0,0.0,0
21784,2024-06-23,0.0,0.0,1
21804,2024-06-23,0.0,0.0,0
21856,2024-06-23,0.0,0.0,1
21902,2024-06-23,0.0,0.0,1
21912,2024-06-23,0.0,0.0,1
21981,2024-06-23,0.0,0.0,0
22055,2024-06-23,0.0,0.0,1
22124,2024-06-23,0.0,0.0,0
22142,2024-06-23,0.0,0.0,0
22176,2024-06-23,0.0,0.0,1
22178,2024-06-23,0.0,0.0,1
22265,2024-06-23,0.0,0.0,0
22409,2024-06-23,0.0,0.0,1
22476,2024-06-23,0.0,0.0,1
22646,2024-06-23,0.0,0.0,0
22691,2024-06-23,0.0,0.0,1
22712,2024-06-23,0.0,0.0,0
22741,2024-06-23,0.0,0.0,1
22784,2024-06-23,0.0,0.0,1
22786,2024-06-23,0.0,0.0,1
22894,2024-06-23,0.0,0.0,0
22915,2024-06-23,0.0,0.0,0
22968,2024-06-23,0.0,0.0,1
23006,2024-06-23,0.25,2.7475,1
23015,2024-06-23,0.0,0.0,1
23025,2024-06-23,0.0,0.0,0
23095,2024-06-23,0.0,0.0,0
23132,2024-06-23,0.0,0.0,1
23135,2024-06-23,0.0,0.0,1
23191,2024-06-23,0.0,0.0,0
23212,2024-06-23,0.0,0.0,1
23258,2024-06-23,0.0,0.0,1
23282,2024-06-23,0.0,0.0,1
23306,2024-06-23,0.0,0.0,1
23311,2024-06-23,0.0,0.0,0
23377,2024-06-23,0.0,0.0,1
23386,2024-06-23,0.0,0.0,0
23395,2024-06-23,0.0,0.0,1
23419,2024-06-23,0.0,0.0,1
23455,2024-06-23,0.0,0.0,1
23499,2024-06-23,0.0,0.0,0
23508,2024-06-23,0.0,0.0,1
23521,2024-06-23,0.0,0.0,0
23574,2024-06-23,0.0,0.0,1
23585,2024-06-23,0.0,0.0,0
23605,2024-06-23,0.0,0.0,0
23616,2024-06-23,0.0,0.0,1
23637,2024-06-23,0.0,0.0,1
23676,2024-06-23,0.0,0.0,0
23853,2024-06-23,0.0,0.0,1
23872,2024-06-23,0.0,0.0,1
24091,2024-06-23,0.0,0.0,1
24304,2024-06-23,0.0,0.0,0
24337,2024-06-23,0.0,0.0,0
24399,2024-06-23,0.0,0.0,1
24400,2024-06-23,0.0,0.0,1
24465,2024-06-23,0.0,0.0,0
24616,2024-06-23,0.0,0.0,1
24682,2024-06-23,0.0,0.0,0
24793,2024-06-23,0.0,0.0,0
24800,2024-06-23,0.0,0.0,1
24801,2024-06-23,0.0,0.0,0
24807,2024-06-23,0.0,0.0,1
24862,2024-06-23,0.0,0.0,1
24866,2024-06-23,0.0,0.0,0
24886,2024-06-23,0.0,0.0,0
24974,2024-06-23,0.25,0.475,1
24998,2024-06-23,0.0,0.0,1
25096,2024-06-23,0.0,0.0,1
25140,2024-06-23,0.0,0.0,1
25193,2024-06-23,0.0,0.0,0
25195,2024-06-23,0.0,0.0,0
25214,2024-06-23,0.0,0.0,1
25267,2024-06-23,0.0,0.0,0
25273,2024-06-23,0.0,0.0,0
25279,2024-06-23,0.0,0.0,1
25332,2024-06-23,0.0,0.0,0
25351,2024-06-23,0.0,0.0,1
25370,2024-06-23,0.0,0.0,1
25391,2024-06-23,0.0,0.0,0
25490,2024-06-23,0.0,0.0,0
25510,2024-06-23,0.0,0.0,0
25537,2024-06-23,0.0,0.0,1
25557,2024-06-23,0.5,8.915,1
25597,2024-06-23,0.0,0.0,1
25618,2024-06-23,0.0,0.0,1
25629,2024-06-23,0.0,0.0,1
25660,2024-06-23,0.0,0.0,0
25674,2024-06-23,0.0,0.0,1
25737,2024-06-23,0.0,0.0,1
25819,2024-06-23,0.0,0.0,0
26076,2024-06-23,0.0,0.0,1
26139,2024-06-23,0.0,0.0,0
26182,2024-06-23,0.0,0.0,0
26322,2024-06-23,0.0,0.0,1
26327,2024-06-23,0.0,0.0,1
26452,2024-06-23,0.0,0.0,0
26468,2024-06-23,0.0,0.0,1
26478,2024-06-23,0.0,0.0,0
26502,2024-06-23,0.0,0.0,1
26503,2024-06-23,0.0,0.0,0
26529,2024-06-23,0.0,0.0,0
26595,2024-06-23,0.0,0.0,0
26607,2024-06-23,0.0,0.0,1
26688,2024-06-23,0.0,0.0,1
26733,2024-06-23,0.0,0.0,1
26752,2024-06-23,0.0,0.0,1
26841,2024-06-23,0.0,0.0,1
26949,2024-06-23,0.0,0.0,0
26954,2024-06-23,0.0,0.0,1
26977,2024-06-23,0.0,0.0,1
27010,2024-06-23,0.0,0.0,0
27020,2024-06-23,0.0,0.0,0
27072,2024-06-23,0.0,0.0,1
27189,2024-06-23,0.0,0.0,1
27236,2024-06-23,0.0,0.0,0
27336,2024-06-23,0.0,0.0,0
27348,2024-06-23,0.0,0.0,1
27350,2024-06-23,0.0,0.0,0
27360,2024-06-23,0.0,0.0,0
27402,2024-06-23,0.0,0.0,0
27413,2024-06-23,0.0,0.0,1
27478,2024-06-23,0.0,0.0,1
27480,2024-06-23,0.0,0.0,1
27490,2024-06-23,0.0,0.0,0
27553,2024-06-23,0.0,0.0,1
27556,2024-06-23,0.0,0.0,0
27575,2024-06-23,0.0,0.0,0
27605,2024-06-23,0.0,0.0,1
27693,2024-06-23,0.0,0.0,0
27748,2024-06-23,0.0,0.0,0
27907,2024-06-23,0.0,0.0,0
27928,2024-06-23,0.0,0.0,0
27951,2024-06-23,0.0,0.0,1
28010,2024-06-23,0.0,0.0,1
28021,2024-06-23,0.0,0.0,0
28049,2024-06-23,0.0,0.0,1
28052,2024-06-23,0.0,0.0,0
28058,2024-06-23,0.0,0.0,1
28115,2024-06-23,0.0,0.0,1
28143,2024-06-23,0.0,0.0,1
28166,2024-06-23,0.0,0.0,1
28187,2024-06-23,0.0,0.0,1
28189,2024-06-23,0.0,0.0,1
28205,2024-06-23,0.0,0.0,1
28294,2024-06-23,0.0,0.0,0
28355,2024-06-23,0.0,0.0,1
28397,2024-06-23,0.0,0.0,0
28398,2024-06-23,0.0,0.0,1
28436,2024-06-23,0.0,0.0,1
28453,2024-06-23,0.0,0.0,0
28479,2024-06-23,0.0,0.0,0
28569,2024-06-23,0.0,0.0,0
28658,2024-06-23,0.0,0.0,1
28712,2024-06-23,0.0,0.0,1
28733,2024-06-23,0.0,0.0,1
28750,2024-06-23,0.0,0.0,1
28771,2024-06-23,0.0,0.0,1
28867,2024-06-23,0.0,0.0,0
28878,2024-06-23,0.0,0.0,0
28991,2024-06-23,0.0,0.0,0
29017,2024-06-23,0.0,0.0,0
29032,2024-06-23,0.0,0.0,0
29048,2024-06-23,0.0,0.0,1
29110,2024-06-23,0.0,0.0,1
29118,2024-06-23,0.0,0.0,1
29159,2024-06-23,0.0,0.0,0
29162,2024-06-23,0.0,0.0,0
29201,2024-06-23,0.0,0.0,1
29236,2024-06-23,0.0,0.0,1
29238,2024-06-23,0.0,0.0,0
29251,2024-06-23,0.0,0.0,0
29310,2024-06-23,0.0,0.0,0
29343,2024-06-23,0.0,0.0,0
29544,2024-06-23,0.0,0.0,1
29561,2024-06-23,0.0,0.0,1
29574,2024-06-23,0.0,0.0,0
29616,2024-06-23,0.0,0.0,1
29642,2024-06-23,0.0,0.0,1
29747,2024-06-23,0.0,0.0,0
29806,2024-06-23,0.0,0.0,1
29868,2024-06-23,0.0,0.0,1
29886,2024-06-23,0.0,0.0,1
29911,2024-06-23,0.0,0.0,1
29939,2024-06-23,0.0,0.0,1
29948,2024-06-23,0.0,0.0,1
30062,2024-06-23,0.0,0.0,1
30147,2024-06-23,0.0,0.0,1
30251,2024-06-23,0.0,0.0,1
30262,2024-06-23,0.0,0.0,1
30311,2024-06-23,0.0,0.0,0
30327,2024-06-23,0.0,0.0,1
30450,2024-06-23,0.0,0.0,1
30469,2024-06-23,0.0,0.0,1
30473,2024-06-23,0.0,0.0,1
30556,2024-06-23,0.0,0.0,1
30558,2024-06-23,0.0,0.0,1
30610,2024-06-23,0.0,0.0,0
30622,2024-06-23,0.0,0.0,0
30663,2024-06-23,0.0,0.0,0
30829,2024-06-23,0.0,0.0,0
30862,2024-06-23,0.5,7.54,0
30874,2024-06-23,0.0,0.0,0
30902,2024-06-23,0.0,0.0,1
30963,2024-06-23,0.0,0.0,1
31044,2024-06-23,0.0,0.0,0
31107,2024-06-23,0.0,0.0,1
31129,2024-06-23,0.0,0.0,0
31138,2024-06-23,0.0,0.0,0
31152,2024-06-23,0.0,0.0,1
31175,2024-06-23,0.0,0.0,0
31178,2024-06-23,0.0,0.0,0
31226,2024-06-23,0.0,0.0,1
31235,2024-06-23,0.0,0.0,0
31304,2024-06-23,0.0,0.0,0
31364,2024-06-23,0.0,0.0,0
